age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Actual,Predicted
-1.8774722157534007,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.2769609983540866,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.4186342077935155,1.4889151644640282,-0.9830622851811249,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.653210505909845,-1.0205161932918432,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4408506196443747,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.4186342077935155,1.4889151644640282,-0.9636466917614662,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.8774722157534007,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.42869848339639743,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.4186342077935155,1.4889151644640282,-0.967529810445398,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.7593991592942577,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.22160502392779197,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.2984763315738133,1.4889151644640282,-0.9636466917614662,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.029906416630939,0.8128768268911118,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4405221835295645,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.2984763315738133,1.4889151644640282,-0.9869454038650567,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.653210505909845,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3689231105009417,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.2984763315738133,1.4889151644640282,-0.9791791664971932,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.9357324389506656,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.7057198571580219,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,0.2051720321019882,-0.5693506376457914,0.5573103770193353,0.18219752994373598,-0.5661750382285804,1,0
2.831226668260275,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.10960830877751489,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,0.8847178017900431,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.7473844835901186,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.027677987213147324,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,1.517666147270917,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.5710512039337107,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.11537042986746983,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,2.135082018016064,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1
-0.18234061750847744,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.5178543994865894,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,1.3584582812297157,-0.5693506376457914,0.5872721342413678,1.050473331175553,-2.5883213946967514,1,0
-1.3124283496717597,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.14295906351152635,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,0.011016097905401083,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.4066023273520332,1.7295733369825894,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.690940231991563,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,0.06537975948044547,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.5710512039337107,-0.4093851865641915,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.614086181125977,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.178318455354111,1.4889151644640282,1.098289329406289,-0.5693506376457914,1.6359336370125042,1.050473331175553,-2.5883213946967514,0,0
3.5846184897024633,0.20174582016346015,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,-0.33706480736435257,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,0.49640593339686884,-0.5693506376457914,1.436188588865621,0.18219752994373598,-1.5772482164626658,0,0
-1.7832982380731273,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3252411072311855,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,-0.15595800550366382,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.653210505909845,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.2671079149097807,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,3.8358880015781667,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1
-1.4066023273520332,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.07545095283725443,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,1.4889151644640282,1.3429258064939886,-0.2465603476137659,4.442351563476212,1.91874913240737,-1.5772482164626658,0,0
-0.08816663982820393,-0.4093851865641915,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.178318455354111,1.4889151644640282,-0.9791791664971932,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.59495028271258,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.3265548516904263,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,1.4889151644640282,-0.2375034978662304,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.7953129137772663,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.8641140340935853,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.0581605791344089,1.4889151644640282,-0.4666075002182032,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.218254371991486,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.24510269521749753,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,1.4889151644640282,-0.5520361112647015,-0.5693506376457914,4.622122106808407,0.6163354305596446,-0.5661750382285804,0,0
1.3244430253758988,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,1.4889151644640282,-0.5287373991611111,-0.5693506376457914,2.0454109857136147,1.4846112317914615,-2.5883213946967514,0,0
-1.4066023273520332,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.21554344488457983,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.9380027029147067,1.4889151644640282,-0.544269873896838,-0.5693506376457914,0.6471956486854328,0.6163354305596446,-1.5772482164626658,0,0
-0.464862550549298,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,1.1970602849140761,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,-0.4782568562699984,0.07622994241825963,2.904314692745212,1.4846112317914615,-2.5883213946967514,0,0
-0.841558461270392,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.08548274341974194,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.9380027029147067,1.4889151644640282,-0.24915285391802564,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.6652251816139841,0.8128768268911118,-1.9198954565076183,2.373279507604873,-0.13548988776125423,-0.1278510022302573,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,0.23623698157344214,-0.5693506376457914,0.9368259684984133,0.6163354305596446,-0.5661750382285804,1,0
3.019574623620822,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.4886235852684819,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,0.9856788875722684,-0.5693506376457914,1.0366984925718548,2.787024933639187,-2.5883213946967514,0,0
-0.27651459518875093,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.2834389831091577,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,-0.36952953311990966,-0.5693506376457914,0.5073741149826145,4.95771443671873,-1.5772482164626658,0,0
-0.841558461270392,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.14295906351152635,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,0.09256159026796767,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.9477471146548048,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.230232332509906,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,0.05373040342865025,-0.5693506376457914,0.6172338914634002,3.2211628342550958,-1.5772482164626658,0,0
-1.1240803943112125,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.22178373106597354,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,0.1974057947341247,-0.2465603476137659,0.47741235776058205,2.3528870330232787,-1.5772482164626658,0,0
-0.841558461270392,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.6328070396701582,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,0.45369162787361966,-0.2465603476137659,1.3862523268289002,0.6163354305596446,-2.5883213946967514,0,0
-0.841558461270392,1.4240078336187636,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.2861572095687721,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,-0.02781508893391634,-0.2465603476137659,0.5073741149826145,2.787024933639187,-0.5661750382285804,1,0
-0.464862550549298,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.13015005503392868,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,-0.4782568562699984,-0.2465603476137659,0.5073741149826145,5.3918523373346385,-2.5883213946967514,0,0
1.6069649584167194,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,0.6485719731810476,0.8939154094498484,-0.436803469897576,0.40064722500531164,-0.9380027029147067,1.4889151644640282,0.43039291577002925,-0.2465603476137659,6.4897383069817645,1.050473331175553,-2.5883213946967514,1,0
0.6652251816139841,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3265548516904263,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,0.4070942036664388,-0.2465603476137659,0.9967494829424782,2.787024933639187,-0.5661750382285804,1,0
-0.653210505909845,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3662956215824601,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,1.4889151644640282,0.554652713655845,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.37068857286902446,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.013376527138127262,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.8178448266950046,1.4889151644640282,-0.9481142170257392,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.8774722157534007,-1.0205161932918432,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.46121365876260695,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.6976869504753024,1.4889151644640282,-0.9830622851811249,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.464862550549298,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.3373932434791628,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.6976869504753024,1.4889151644640282,-0.9830622851811249,-0.5693506376457914,7.3086930043839855,1.4846112317914615,-2.5883213946967514,0,0
-1.218254371991486,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.005015895291243752,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.5775290742556002,1.4889151644640282,0.22847074420557864,-0.2465603476137659,0.6771574059074652,5.825990237950547,-1.5772482164626658,0,0
2.7370526905800014,0.20174582016346015,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,1.0541905749716405,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.4889151644640282,-0.5559192299486333,-0.2465603476137659,0.5473231246119912,6.694266039182365,-2.5883213946967514,0,0
-1.3124283496717597,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.17218987772963387,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.4889151644640282,-0.37341265180384137,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.9477471146548048,-0.7149506899280174,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.3439619657753667,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.4889151644640282,0.12750965842335335,-0.5693506376457914,0.5073741149826145,1.4846112317914615,-2.5883213946967514,0,0
-1.218254371991486,2.035138840346415,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.34034916851245456,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.4889151644640282,0.7449255291685003,-0.5693506376457914,1.9055894520107963,0.18219752994373598,-0.5661750382285804,1,0
0.6652251816139841,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.5775290742556002,1.4889151644640282,-0.2452697352340939,-0.5693506376457914,0.6372083962780886,1.91874913240737,-2.5883213946967514,0,0
-0.464862550549298,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,3.5805211700916733,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.4889151644640282,0.1042109463197629,-0.5693506376457914,1.4162140840509327,0.6163354305596446,-0.5661750382285804,1,0
2.454530757539181,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.38074681063410876,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.4889151644640282,0.570185188391572,-0.5693506376457914,2.2551432862678418,0.6163354305596446,-0.5661750382285804,1,0
-0.18234061750847744,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.17186144161482367,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.5775290742556002,1.4889151644640282,0.41486044103430225,-0.2465603476137659,7.328667509198674,4.523576536102822,-2.5883213946967514,0,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.2825444123058599,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.4889151644640282,0.795406072059613,0.07622994241825963,0.5473231246119912,2.3528870330232787,-0.5661750382285804,1,0
1.9836608691378135,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.510628804960765,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.4889151644640282,-0.5248542804771793,-0.2465603476137659,1.4162140840509327,0.6163354305596446,-2.5883213946967514,0,0
